ID,item_cnt_month
209382,0.114414915
209383,0.1776011
209384,0.41084737
209385,0.11674686
209386,0.11674686
209387,0.2938766
209388,0.47551382
209389,0.11674686
209390,0.2675894
209391,0.12157424
209392,0.17043056
209393,0.26437768
209394,0.6451971
209395,0.5028161
209396,0.18009411
209397,0.18802235
209398,0.11674686
209399,0.11674686
209400,0.12734388
209401,0.20058088
209402,0.5965201
209403,0.12528656
209404,0.12417327
209405,0.1152156
209406,0.1764019
209407,0.1176859
209408,0.11411971
209409,0.11674686
209410,0.11674686
209411,0.6528018
209412,0.41296017
209413,0.13043225
209414,0.113581434
209415,0.3628353
209416,0.13024428
209417,1.2996789
209418,0.11674686
209419,0.12013228
209420,0.11674686
209421,0.11413146
209422,0.21997815
209423,0.11924411
209424,0.46266168
209425,0.49176186
209426,0.11674686
209427,0.11674686
209428,0.11674686
209429,0.1329082
209430,0.11674686
209431,0.11674686
209432,0.11674686
209433,0.1939942
209434,0.47454172
209435,0.19174632
209436,0.11674686
209437,0.16715005
209438,0.11831877
209439,0.26753253
209440,0.11416914
209441,0.11550239
209442,0.11674686
209443,0.3628353
209444,0.16444172
209445,0.32055482
209446,0.4524287
209447,0.12928782
209448,0.3603528
209449,0.14163198
209450,0.11674686
209451,0.4749115
209452,0.11674686
209453,0.21803004
209454,0.11674686
209455,0.11674686
209456,0.11674686
209457,0.11674686
209458,0.11842883
209459,0.11674686
209460,0.3628353
209461,1.6749581
209462,0.3628353
209463,0.3628353
209464,0.115370855
209465,0.2675894
209466,0.11674686
209467,0.117117025
209468,0.11674686
209469,0.2268715
209470,0.11674686
209471,0.42692858
209472,0.11674686
209473,0.11674686
209474,0.27395028
209475,2.2596817
209476,0.7669207
209477,0.21447048
209478,0.40534258
209479,0.11674686
209480,1.8676746
209481,0.19518301
209482,0.19174632
209483,0.32235476
209484,0.19768138
209485,0.12005009
209486,0.13043225
209487,0.11674686
209488,0.11557148
209489,0.11800559
209490,0.11674686
209491,0.47454172
209492,0.21276483
209493,0.6782013
209494,0.11674686
209495,0.11674686
209496,0.30561948
209497,0.31127518
209498,0.35967815
209499,0.45907146
209500,0.3628353
209501,0.3628353
209502,0.38363206
209503,1.7880622
209504,0.35807046
209505,0.12774225
209506,0.41803658
209507,0.11119894
209508,0.36327302
209509,0.11674686
209510,0.11674686
209511,0.56498104
209512,0.20131654
209513,0.1447498
209514,0.11674686
209515,2.188574
209516,0.11674686
209517,0.11674686
209518,0.11674686
209519,0.11674686
209520,0.77087694
209521,1.2996789
209522,0.11674686
209523,0.37089542
209524,0.1218314
209525,0.12298632
209526,0.11674686
209527,0.3628353
209528,0.30342978
209529,0.1597615
209530,0.25447473
209531,0.41149092
209532,0.12637188
209533,0.11674686
209534,0.14819689
209535,0.36533314
209536,0.13577431
209537,0.22566947
209538,0.48626655
209539,0.15485214
209540,0.110628724
209541,0.23990503
209542,0.11674686
209543,0.105370365
209544,0.65128267
209545,0.21900375
209546,0.6451971
209547,0.6451971
209548,0.3628353
209549,0.2675894
209550,0.16484697
209551,0.21915427
209552,0.12013228
209553,0.11674686
209554,0.23652771
209555,0.11674686
209556,0.12662837
209557,0.11674686
209558,0.8433938
209559,0.37637758
209560,17.134184
209561,0.41171873
209562,0.32235476
209563,0.15356778
209564,0.2556509
209565,0.11674686
209566,0.11674686
209567,0.11674686
209568,0.11674686
209569,0.18165219
209570,0.3628353
209571,0.14168203
209572,0.11674686
209573,0.11674686
209574,0.11674686
209575,0.11674686
209576,0.11676586
209577,0.11225786
209578,0.11674686
209579,0.21900375
209580,0.11674686
209581,0.11674686
209582,0.22190648
209583,0.38475943
209584,0.43263066
209585,0.14790067
209586,0.29558617
209587,0.21047413
209588,0.17448473
209589,0.5832015
209590,0.11674686
209591,0.11674686
209592,0.8061111
209593,0.11674686
209594,0.35643804
209595,0.11745219
209596,0.1620806
209597,0.11674686
209598,1.6593653
209599,0.3628353
209600,0.11674686
209601,0.48435265
209602,0.11504934
209603,0.16484697
209604,0.9557422
209605,0.552917
209606,0.15576044
209607,0.1389176
209608,0.2675894
209609,0.22561988
209610,0.15610114
209611,0.11251968
209612,0.15622364
209613,0.11674686
209614,0.120534405
209615,0.11674686
209616,0.17093094
209617,0.21369636
209618,0.44931078
209619,0.3533306
209620,0.21803004
209621,0.46876502
209622,0.36705798
209623,0.2675894
209624,0.22999017
209625,0.6512504
209626,0.2405619
209627,0.122312225
209628,0.13043225
209629,0.13066687
209630,0.11674686
209631,0.25508082
209632,0.13671501
209633,0.22366071
209634,0.11674686
209635,0.11674686
209636,0.11674686
209637,0.20989026
209638,0.30723286
209639,0.22199775
209640,0.45645994
209641,0.11674686
209642,0.18957761
209643,0.28489184
209644,0.3628353
209645,0.11674686
209646,0.12230219
209647,0.12230219
209648,0.11674686
209649,0.11536774
209650,0.11674686
209651,0.16400689
209652,0.5238936
209653,0.37187326
209654,0.11674686
209655,0.11674686
209656,0.114885986
209657,0.13043225
209658,0.11674686
209659,0.1782837
209660,0.14605038
209661,1.2223337
209662,0.1427187
209663,0.3628353
209664,0.11674686
209665,0.14795174
209666,0.11945456
209667,0.11674686
209668,0.8719648
209669,0.13072762
209670,0.11674686
209671,0.6451971
209672,0.3628353
209673,0.15151557
209674,0.11674686
209675,0.11674686
209676,0.41100365
209677,0.11674686
209678,0.11674686
209679,0.11244786
209680,0.11674686
209681,0.11674686
209682,0.11674686
209683,0.11674686
209684,0.4078549
209685,0.3588019
209686,0.11674686
209687,0.44208258
209688,0.49849367
209689,0.16533263
209690,1.4563972
209691,0.2820151
209692,1.1300511
209693,0.14642785
209694,0.64540035
209695,0.18770419
209696,0.13043225
209697,0.11674686
209698,0.123674124
209699,0.11674686
209700,0.18197832
209701,0.349129
209702,0.11674686
209703,0.11674686
209704,0.16871414
209705,0.119745955
209706,0.11976212
209707,0.11674686
209708,0.12314008
209709,0.31758645
209710,0.3320454
209711,0.52402943
209712,0.11674686
209713,0.11674686
209714,0.11674686
209715,0.19254227
209716,0.3628353
209717,0.44858557
209718,0.2675894
209719,0.12230219
209720,0.14204401
209721,0.11674686
209722,2.0318089
209723,0.19373168
209724,0.11674686
209725,0.3628353
209726,0.11674686
209727,0.11674686
209728,0.1397545
209729,0.20350064
209730,0.117202684
209731,0.11674686
209732,0.2635234
209733,0.113564946
209734,0.8347433
209735,0.17300496
209736,0.11674686
209737,0.13004701
209738,0.13802837
209739,0.16235428
209740,0.17403682
209741,0.880509
209742,0.13043225
209743,0.3628353
209744,0.11557148
209745,0.11674686
209746,0.31689537
209747,0.17595308
209748,0.11674686
209749,0.53302807
209750,0.55458647
209751,0.35349563
209752,0.11674686
209753,0.11674686
209754,0.27515706
209755,0.11674686
209756,1.6513425
209757,0.11674686
209758,0.11096359
209759,0.14059311
209760,0.27289754
209761,0.43188387
209762,0.11674686
209763,0.16635379
209764,0.11454288
209765,0.19605434
209766,0.11813575
209767,0.11674686
209768,0.11674686
209769,0.24263707
209770,0.11674686
209771,0.29616186
209772,0.3767462
209773,0.23668078
209774,1.0439198
209775,0.7669207
209776,0.44260603
209777,0.17099303
209778,0.42692858
209779,0.22621736
209780,0.11674686
209781,0.16627333
209782,0.39377218
209783,0.11674686
209784,0.11674686
209785,0.3628353
209786,0.11674686
209787,0.11674686
209788,0.11674686
209789,0.11674686
209790,0.11676586
209791,0.14584555
209792,0.14710483
209793,0.11628565
209794,0.3628353
209795,0.28899187
209796,0.11674686
209797,0.11674686
209798,0.14107102
209799,0.11674686
209800,0.6451971
209801,0.11674686
209802,0.47454172
209803,0.47454172
209804,0.11674686
209805,0.11674686
209806,0.11700813
209807,0.11674686
209808,0.122948766
209809,0.5336689
209810,0.40388972
209811,0.16484697
209812,0.11674686
209813,0.1422893
209814,0.11674686
209815,0.11674686
209816,0.13043225
209817,0.1207509
209818,0.11674686
209819,0.11674686
209820,0.118232965
209821,0.11674686
209822,0.11676586
209823,0.36380044
209824,0.12053454
209825,0.21900375
209826,0.6451971
209827,0.6451971
209828,0.11674686
209829,0.11674686
209830,0.11679824
209831,0.11474057
209832,0.80749196
209833,0.11674686
209834,0.3628353
209835,0.11674686
209836,0.11674686
209837,0.12528656
209838,0.16484697
209839,0.11298278
209840,0.11674686
209841,0.11674686
209842,0.16484697
209843,0.3628353
209844,0.3628353
209845,0.11674686
209846,0.5122293
209847,0.2635234
209848,0.4938113
209849,0.11674686
209850,0.22104332
209851,0.11978674
209852,0.3628353
209853,0.14591554
209854,1.1840352
209855,0.36705798
209856,0.11676586
209857,0.33382145
209858,0.11676586
209859,0.18753827
209860,0.19695663
209861,0.30428737
209862,0.1220168
209863,0.3628353
209864,0.11674686
209865,0.6451971
209866,0.15250157
209867,0.28147703
209868,0.6796274
209869,1.4269266
209870,0.3628353
209871,0.11674686
209872,0.7669207
209873,0.3628353
209874,0.11674686
209875,0.16484697
209876,0.11674686
209877,0.11674686
209878,0.12528656
209879,0.11674686
209880,0.11674686
209881,0.6451971
209882,0.7709633
209883,0.11674686
209884,0.11674686
209885,0.6451971
209886,0.3628353
209887,0.16484697
209888,0.3628353
209889,0.38475943
209890,0.11674686
209891,0.11674686
209892,0.11674686
209893,1.6593653
209894,0.11674686
209895,0.11674686
209896,0.41198534
209897,0.9594265
209898,0.11674686
209899,0.41198534
209900,0.11674686
209901,0.12230219
209902,0.11674686
209903,0.11674686
209904,0.1225618
209905,0.11866169
209906,0.10948375
209907,0.11674686
209908,0.57721925
209909,0.116565496
209910,0.20803857
209911,0.18827477
209912,0.18009411
209913,0.13043225
209914,0.35889798
209915,0.15477425
209916,0.16015336
209917,0.11674686
209918,0.11674686
209919,0.22836962
209920,0.48918074
209921,0.21900375
209922,0.22211355
209923,0.11674686
209924,0.109356016
209925,0.117979884
209926,0.13055336
209927,0.11674686
209928,0.22052315
209929,0.13654938
209930,0.11674686
209931,0.11674686
209932,0.37969738
209933,0.6473159
209934,0.11674686
209935,0.2529387
209936,0.11674686
209937,0.5377987
209938,0.5221055
209939,0.1145502
209940,0.11674686
209941,0.11674686
209942,0.11674686
209943,0.11674686
209944,0.21900375
209945,0.11674686
209946,0.47454172
209947,0.11674686
209948,0.12221858
209949,0.11471078
209950,0.3782403
209951,0.11674686
209952,0.23843405
209953,0.11674686
209954,0.11674686
209955,0.1933982
209956,0.11674686
209957,0.7269768
209958,0.11674686
209959,0.11674686
209960,0.12679096
209961,0.11674686
209962,0.7669207
209963,0.11674686
209964,0.38475943
209965,0.3439855
209966,0.22211355
209967,0.3628353
209968,0.18038286
209969,0.11674686
209970,0.11831877
209971,0.11674686
209972,0.13202955
209973,0.11674686
209974,0.27351713
209975,0.1216093
209976,0.14180587
209977,0.113581434
209978,0.1676887
209979,0.3628353
209980,0.20686549
209981,0.11674686
209982,0.22938327
209983,0.3628353
209984,0.29418778
209985,1.2161638
209986,0.16266017
209987,0.11472232
209988,0.14143318
209989,0.12719215
209990,0.18712825
209991,0.13043225
209992,0.14716353
209993,0.16168015
209994,0.11674686
209995,0.11674686
209996,0.11674686
209997,0.121392414
209998,0.11365096
209999,0.21369636
210000,0.1170058
210001,0.9389794
210002,0.12916003
210003,0.11674686
210004,0.7504174
210005,0.21900375
210006,0.5005311
210007,0.21900375
210008,0.13798217
210009,0.14210129
210010,0.3577705
210011,0.110732645
210012,0.5792506
210013,0.2824853
210014,0.115710914
210015,0.36733267
210016,0.12069327
210017,0.14107102
210018,0.21900375
210019,0.2947603
210020,0.11674686
210021,0.78919065
210022,0.11674686
210023,0.1410553
210024,0.298433
210025,0.11831877
210026,0.3586915
210027,0.1265513
210028,0.47039038
210029,0.21900375
210030,0.11676586
210031,0.11674686
210032,0.3628353
210033,0.13043225
210034,0.11674686
210035,0.11674686
210036,0.16484697
210037,0.24782819
210038,0.1395688
210039,0.12063715
210040,0.16484697
210041,0.34491405
210042,0.11674686
210043,0.42593598
210044,0.13319457
210045,0.11674686
210046,0.102522
210047,0.18099388
210048,0.11674686
210049,0.114764795
210050,0.16484697
210051,0.12758943
210052,0.11264989
210053,0.12128002
210054,0.4376595
210055,0.11674686
210056,0.37925997
210057,0.11901643
210058,1.259082
210059,0.11674686
210060,0.11674686
210061,0.36310208
210062,0.14783007
210063,0.14107102
210064,0.11674686
210065,0.11674686
210066,0.12222369
210067,0.21900375
210068,0.117690064
210069,0.16865963
210070,0.11674686
210071,0.12921485
210072,0.16484697
210073,0.16106871
210074,0.16241917
210075,0.11549544
210076,0.16481861
210077,1.1325696
210078,0.13675976
210079,1.095132
210080,0.27410573
210081,0.3628353
210082,0.96124935
210083,0.111889616
210084,0.11674686
210085,0.30930835
210086,0.11674686
210087,0.14462045
210088,0.12276221
210089,0.11674686
210090,0.11674686
210091,0.22216454
210092,0.12516737
210093,0.3628353
210094,0.11674686
210095,0.14941505
210096,0.11549544
210097,0.14211904
210098,0.2799635
210099,0.15169714
210100,0.5841634
210101,0.21997815
210102,0.57279456
210103,0.13319457
210104,0.11674686
210105,0.11674686
210106,0.12230219
210107,0.1212697
210108,0.44079792
210109,0.11671141
210110,0.115895085
210111,0.21292973
210112,0.24723792
210113,0.6913544
210114,0.11674686
210115,0.11674686
210116,0.11674686
210117,0.13043225
210118,0.121406525
210119,0.11674686
210120,0.11674686
210121,0.27781793
210122,0.12986697
210123,0.112649046
210124,0.73522973
210125,0.11636497
210126,0.2675894
210127,0.29407448
210128,0.11674686
210129,0.11068954
210130,0.13043225
210131,0.3628353
210132,0.750985
210133,0.11674686
210134,0.1207509
210135,0.17695704
210136,0.12371961
210137,1.1609308
210138,0.11674686
210139,0.12240286
210140,0.17538464
210141,0.11674686
210142,0.11674686
210143,0.17071572
210144,0.15710714
210145,0.12885974
210146,0.4356649
210147,0.3628353
210148,0.110947505
210149,0.11674686
210150,0.38475943
210151,0.74130785
210152,0.9594265
210153,0.11674686
210154,0.11674686
210155,0.37030396
210156,0.12428598
210157,0.11674686
210158,0.11674686
210159,0.3590439
210160,0.15639877
210161,0.11674686
210162,0.11537896
210163,0.21014123
210164,0.26770958
210165,0.15452628
210166,0.52087754
210167,0.14761017
210168,0.12230219
210169,0.11674686
210170,0.116711214
210171,0.11674686
210172,0.11674686
210173,0.19174632
210174,0.19174632
210175,0.19174632
210176,0.12746128
210177,0.11674686
210178,0.11674686
210179,1.1292807
210180,0.14239965
210181,0.11674686
210182,0.3628353
210183,0.11733185
210184,0.11674686
210185,0.3576547
210186,0.45183522
210187,0.47795677
210188,0.22677189
210189,0.9121323
210190,4.2390094
210191,0.11674686
210192,0.799857
210193,0.03690531
210194,0.23797676
210195,0.16100442
210196,0.26753253
210197,0.17580274
210198,0.11674686
210199,0.11512811
210200,0.43662292
210201,0.19174632
210202,0.19174632
210203,0.47454172
210204,1.1325696
210205,0.12938148
210206,0.11674686
210207,0.13043225
210208,0.21900375
210209,0.11674686
210210,0.17652184
210211,0.117117025
210212,0.37803328
210213,0.16703527
210214,0.115000464
210215,0.11434163
210216,0.11674686
210217,0.11674686
210218,0.11715412
210219,0.11325231
210220,0.35555935
210221,0.12788422
210222,0.4988228
210223,0.11674686
210224,0.17130958
210225,0.1289477
210226,0.11361322
210227,0.11639202
210228,0.4075677
210229,0.11674686
210230,0.13908675
210231,0.11674686
210232,0.12039986
210233,0.11238984
210234,0.12129806
210235,0.21746689
210236,0.1408841
210237,0.38233054
210238,0.21446168
210239,0.13043225
210240,0.24308427
210241,0.12389027
210242,0.11902337
210243,0.13043225
210244,0.11459991
210245,0.11674686
210246,0.08738539
210247,0.11674686
210248,0.3728189
210249,0.3661927
210250,0.11674686
210251,0.24167205
210252,0.11674686
210253,0.2306737
210254,0.15169714
210255,0.11512811
210256,0.14467666
210257,0.21900375
210258,1.4122512
210259,0.36014748
210260,0.11674686
210261,0.37160903
210262,0.11358077
210263,0.121441014
210264,0.11674686
210265,0.11567336
210266,0.11674686
210267,0.11674686
210268,0.11674686
210269,0.11674686
210270,0.21900375
210271,0.11674686
210272,0.11674686
210273,0.092692815
210274,0.11674686
210275,0.11674686
210276,0.11674686
210277,0.12084992
210278,0.11218685
210279,0.36037183
210280,0.123460546
210281,0.10719019
210282,0.3628353
210283,0.21900375
210284,0.36272195
210285,0.20750788
210286,0.11674686
210287,0.11674686
210288,0.23178321
210289,0.11674686
210290,0.3628353
210291,0.11674686
210292,0.11674686
210293,0.27052003
210294,0.11513992
210295,0.19504459
210296,0.3723567
210297,0.120588556
210298,0.11674686
210299,0.3963772
210300,0.8879138
210301,0.3628353
210302,0.17340533
210303,0.11863634
210304,0.11674686
210305,0.56153584
210306,0.20020553
210307,0.11674686
210308,0.36417377
210309,0.13110144
210310,0.14406493
210311,0.18389846
210312,0.40545517
210313,0.13043225
210314,0.18009411
210315,0.11674686
210316,0.12528656
210317,0.44067574
210318,0.18190871
210319,0.2678362
210320,0.12230219
210321,0.11674686
210322,0.11831877
210323,0.11674686
210324,0.24684322
210325,0.11674686
210326,0.11674686
210327,0.11674686
210328,0.94952935
210329,0.6901559
210330,0.11674686
210331,0.3728189
210332,0.9293151
210333,0.11964452
210334,0.35814184
210335,1.2991103
210336,0.6621407
210337,0.11674686
210338,0.11674686
210339,0.11674686
210340,0.25148386
210341,0.25640523
210342,0.14937308
210343,0.11674686
210344,0.11674686
210345,0.13079254
210346,0.74299324
210347,0.90794784
210348,0.1305917
210349,0.3596845
210350,0.119588405
210351,0.11674686
210352,0.15145677
210353,0.11674686
210354,0.11674686
210355,0.15365297
210356,0.4332807
210357,0.19655539
210358,0.11674686
210359,0.11674686
210360,0.11674686
210361,0.36441708
210362,0.11674686
210363,0.14158718
210364,0.4478501
210365,0.14276962
210366,0.13074493
210367,0.8021624
210368,0.12739453
210369,0.36110824
210370,0.32976374
210371,0.45194733
210372,0.10715221
210373,0.19651462
210374,0.11674686
210375,0.12477783
210376,0.14494449
210377,0.11674686
210378,0.11674686
210379,0.11674686
210380,0.11971605
210381,0.40939933
210382,0.21678187
210383,0.33777523
210384,0.23851821
210385,0.19380319
210386,0.21913335
210387,0.6368326
210388,0.11786215
210389,0.15785953
210390,0.11674686
210391,0.4839527
210392,0.6212386
210393,0.23178321
210394,0.46641314
210395,0.11286099
210396,0.1454519
210397,0.38475943
210398,0.58782005
210399,0.13151129
210400,0.124372974
210401,0.45477813
210402,0.11674686
210403,0.3628353
210404,0.6998506
210405,0.11674686
210406,0.2171905
210407,0.33807722
210408,0.11674686
210409,0.11674686
210410,0.12528656
210411,0.12833181
210412,0.15012227
210413,0.36313605
210414,0.22698225
210415,0.11674686
210416,0.12230219
210417,0.35404783
210418,0.36733267
210419,0.41499323
210420,0.11674686
210421,0.11392083
210422,0.11674686
210423,0.11674686
210424,0.3627834
210425,0.16811365
210426,0.11674686
210427,0.118104815
210428,0.36441708
210429,0.12230219
210430,0.11674686
210431,0.11800559
210432,0.3981206
210433,0.24715881
210434,0.62478244
210435,0.11668875
210436,0.3628353
210437,0.36125952
210438,0.21900375
210439,0.10506237
210440,0.11674686
210441,0.11674686
210442,0.15388507
210443,0.11450281
210444,0.11674686
210445,0.12091683
210446,0.11674686
210447,0.46266168
210448,0.11674686
210449,0.19195683
210450,0.11674686
210451,0.21900375
210452,0.11674686
210453,0.21978307
210454,0.13576528
210455,0.3628353
210456,0.32235476
210457,0.117979884
210458,0.1151236
210459,0.13319457
210460,0.3628353
210461,0.3628353
210462,0.11977093
210463,0.12230219
210464,0.46165615
210465,0.18324946
210466,0.118591785
210467,0.11786215
210468,0.14608008
210469,0.11674686
210470,0.11674686
210471,0.11674686
210472,0.12221858
210473,0.3628353
210474,0.11674686
210475,0.11674686
210476,0.29812676
210477,0.11674686
210478,0.17920777
210479,0.3628353
210480,0.12758943
210481,0.14057775
210482,0.15616304
210483,0.2097057
210484,0.23013188
210485,0.11674686
210486,0.12080753
210487,0.12160741
210488,0.14227653
210489,0.11674686
210490,0.13042061
210491,0.10908912
210492,0.12005342
210493,0.11674686
210494,0.11674686
210495,0.3727554
210496,0.11674686
210497,0.12886535
210498,0.13015881
210499,0.13161528
210500,0.11674686
210501,0.11674686
210502,0.8889064
210503,0.7867608
210504,0.11674686
210505,0.11674686
210506,0.11674686
210507,0.11674686
210508,0.11831877
210509,0.114055485
210510,0.1121965
210511,0.11674686
210512,0.11297116
210513,0.11674686
210514,0.11392083
210515,0.11940508
210516,0.16505006
210517,0.23037699
210518,0.115580425
210519,0.24314538
210520,0.11287796
210521,0.14942282
210522,0.11674686
210523,0.12913454
210524,0.11728294
210525,0.12013228
210526,0.11674686
210527,0.13043225
210528,0.12005043
210529,0.11499151
210530,0.11674686
210531,0.11579702
210532,0.11674686
210533,0.12188596
210534,0.11674686
210535,0.11667782
210536,0.11674686
210537,0.24263707
210538,0.11674686
210539,0.3628353
210540,0.11674686
210541,0.11674686
210542,0.37206602
210543,0.13912745
210544,0.11674686
210545,0.11676586
210546,0.11674686
210547,0.11674686
210548,0.11674686
210549,0.11674686
210550,0.11674686
210551,0.34939444
210552,0.11674686
210553,0.13043225
210554,0.11674686
210555,0.11674686
210556,0.14260283
210557,0.11674686
210558,0.11676586
210559,0.3628353
210560,0.36299866
210561,0.17592566
210562,0.15939324
210563,0.11674686
210564,0.12528656
210565,0.118281186
210566,0.2675894
210567,0.11674686
210568,0.11674686
210569,0.11567336
210570,0.12090075
210571,0.36749303
210572,0.1735754
210573,0.11674686
210574,0.12154124
210575,0.18026175
210576,0.16484697
210577,0.15212679
210578,0.11831877
210579,0.14107102
210580,0.11549544
210581,0.3597663
210582,0.11674686
210583,0.11674686
210584,0.17701149
210585,0.14107102
210586,0.35500082
210587,0.118659675
210588,0.11454288
210589,0.34570587
210590,0.11674686
210591,0.13431557
210592,0.24591784
210593,0.13319457
210594,0.11674686
210595,0.11674686
210596,0.118578814
210597,0.53647316
210598,0.53917205
210599,0.11674686
210600,0.1181851
210601,0.1148736
210602,0.11831877
210603,0.11674686
210604,0.1705252
210605,0.11674686
210606,0.14242907
210607,0.11674686
210608,0.32152537
210609,0.3541638
210610,0.13526604
210611,0.12921485
210612,0.11674686
210613,0.11674686
210614,0.11674686
210615,0.11674686
210616,0.11674686
210617,0.11549544
210618,0.11938384
210619,0.12909302
210620,0.11674686
210621,0.11674686
210622,0.11454288
210623,0.21915427
210624,0.16670205
210625,0.11674686
210626,0.16283004
210627,0.11674686
210628,0.12089076
210629,0.11674686
210630,0.23739617
210631,0.11674686
210632,0.118391275
210633,0.11674686
210634,0.11674686
210635,0.11674686
210636,0.14861439
210637,0.11674686
210638,0.2675894
210639,0.11446402
210640,0.11674686
210641,0.11674686
210642,0.11674686
210643,0.124387525
210644,0.11674686
210645,0.11674686
210646,0.11674686
210647,0.14780365
210648,0.22363488
210649,0.12594086
210650,0.14107102
210651,0.5869147
210652,0.6998506
210653,0.11459991
210654,0.11674686
210655,0.1529273
210656,0.24263707
210657,0.16670205
210658,0.113581434
210659,0.11620191
210660,0.11674686
210661,0.41198534
210662,0.11674686
210663,0.11674686
210664,0.11674686
210665,0.24967235
210666,0.11674686
210667,0.14296558
210668,0.14107102
210669,0.11620191
210670,0.11674686
210671,0.11674686
210672,0.11674686
210673,0.11674686
210674,0.14912745
210675,0.47454172
210676,0.11674686
210677,0.11674686
210678,0.1289477
210679,0.10831143
210680,0.11674686
210681,0.11674686
210682,0.080703154
210683,0.12010795
210684,0.43660355
210685,0.11674686
210686,0.11674686
210687,0.11674686
210688,0.11674686
210689,0.12572148
210690,0.11674686
210691,0.12013228
210692,0.11674686
210693,0.11674686
210694,0.11674686
210695,0.11674686
210696,0.11674686
210697,0.11674686
210698,0.11863977
210699,0.11674686
210700,0.11674686
210701,0.11674686
210702,0.16484697
210703,0.3628353
210704,0.3628353
210705,0.11674686
210706,0.11674686
210707,0.11674686
210708,0.11674686
210709,0.12528656
210710,0.11674686
210711,0.11674686
210712,0.11674686
210713,0.36806476
210714,0.11674686
210715,0.11674686
210716,0.11674686
210717,0.11674686
210718,0.21900375
210719,0.11674686
210720,0.11413146
210721,0.17451829
210722,0.11674686
210723,0.12013228
210724,0.11674686
210725,0.11674686
210726,0.3628353
210727,0.16746014
210728,0.11490691
210729,0.11674686
210730,0.11674686
210731,0.11674686
210732,0.11674686
210733,0.2665805
210734,0.11674686
210735,0.11674686
210736,0.11674686
210737,0.11674686
210738,0.35611093
210739,0.11674686
210740,0.11824601
210741,0.11674686
210742,0.11674686
210743,0.11549544
210744,0.11531733
210745,0.11674686
210746,0.11674686
210747,0.11096359
210748,0.11674686
210749,0.11674686
210750,0.11674686
210751,0.11674686
210752,0.35967815
210753,0.11674686
210754,1.2996789
210755,0.11674686
210756,0.11850404
210757,0.11914194
210758,0.11674686
210759,0.11630136
210760,0.11674686
210761,0.16441442
210762,0.11674686
210763,0.11674686
210764,0.26311442
210765,0.11674686
210766,0.11476028
210767,0.11674686
210768,0.11674686
210769,0.10471776
210770,0.29493362
210771,0.41198534
210772,0.24389143
210773,0.11674686
210774,0.11674686
210775,0.14689662
210776,0.11674686
210777,0.23018382
210778,0.11674686
210779,0.11674686
210780,0.11343262
210781,0.13043225
210782,0.11392083
210783,0.11674686
210784,0.11674686
210785,0.11667849
210786,0.11674686
210787,0.11468044
210788,0.116163924
210789,0.11674686
210790,0.11674686
210791,0.11674686
210792,0.11674686
210793,0.11647624
210794,0.11800559
210795,0.21997815
210796,0.11674686
210797,0.11674686
210798,0.33618316
210799,0.1121965
210800,0.23201501
210801,0.11674686
210802,0.53441924
210803,0.38475943
210804,0.17019162
210805,0.11831877
210806,0.11674686
210807,0.11674686
210808,0.11674686
210809,0.12528656
210810,0.16247937
210811,0.11674686
210812,0.11674686
210813,0.11674686
210814,0.17883183
210815,0.1365833
210816,0.35638604
210817,0.11674686
210818,0.11674686
210819,0.11674686
210820,0.11674686
210821,0.46348494
210822,0.11674686
210823,0.11674686
210824,0.22672358
210825,0.11674686
210826,0.11111288
210827,0.11674686
210828,0.11674686
210829,0.11674686
210830,0.11674686
210831,0.11674686
210832,0.11674686
210833,0.12189259
210834,0.13066411
210835,0.11674686
210836,1.6593653
210837,0.34881598
210838,0.16484697
210839,0.11674686
210840,0.11674686
210841,0.13361007
210842,0.11674686
210843,0.11674686
210844,0.22211316
210845,0.11674686
210846,0.21900375
210847,0.11413146
210848,0.11674686
210849,0.11674686
210850,0.3628353
210851,0.11674686
210852,0.11674686
210853,0.11674686
210854,0.47454172
210855,0.11674686
210856,0.11674686
210857,0.11674686
210858,0.11674686
210859,0.11674686
210860,0.13773657
210861,0.11674686
210862,0.1291697
210863,0.11674686
210864,0.11565562
210865,0.18687019
210866,0.11856483
210867,0.21855511
210868,0.11674686
210869,0.13039817
210870,0.11674686
210871,0.11674686
210872,0.11794442
210873,0.11549544
210874,0.11674686
210875,0.11674686
210876,0.11674686
210877,0.11674686
210878,0.14502616
210879,0.12230219
210880,0.242829
210881,0.11674686
210882,0.124169424
210883,0.11674686
210884,0.14107102
210885,0.16288932
210886,0.1170146
210887,0.24585962
210888,0.13552083
210889,0.12230219
210890,0.11674686
210891,0.42219472
210892,0.11674686
210893,0.602067
210894,0.11674686
210895,0.11674686
210896,0.11416914
210897,0.12013228
210898,0.16715005
210899,0.11674686
210900,0.11674686
210901,0.25482643
210902,0.11549544
210903,0.11674686
210904,0.2675894
210905,0.3657374
210906,0.16962597
210907,0.11674686
210908,0.11674686
210909,0.11674686
210910,0.11674686
210911,0.11674686
210912,0.11674686
210913,0.44205987
210914,0.36806637
210915,0.11674686
210916,0.11674686
210917,0.1437577
210918,0.16484697
210919,0.14107102
210920,0.11429854
210921,0.11674686
210922,0.16239727
210923,0.12885974
210924,0.16559145
210925,0.11831877
210926,0.121853955
210927,0.12730198
210928,0.1763895
210929,0.17761567
210930,0.13319457
210931,0.12535775
210932,0.11674686
210933,0.16484697
210934,0.11674686
210935,0.11674686
210936,0.11674686
